node_i,node_j,feature_col,grid_seconds,peak_lag_steps,peak_lag_seconds,peak_corr,p_value,significant_p01,p_value_fdr,significant_fdr,p_bonferroni,significant_bonferroni,event_id,event_phase
usdt_binance,usdt_kraken,basis_vs_usd,60,60,3600,0.48566772141137604,0.092,false,0.30305882352941177,false,1.0,false,usdt_curve_2023,all
usdt_binance,curve_3pool,basis_vs_usd,60,60,3600,0.4805880059767181,0.113,false,0.3388,false,1.0,false,usdt_curve_2023,all
usdt_binance,uniswap_usdc_usdt_005,basis_vs_usd,60,60,3600,0.4835562394424937,0.117,false,0.3388,false,1.0,false,usdt_curve_2023,all
usdt_binance,curve_crvusd_usdt,basis_vs_usd,60,60,3600,0.4805880059767181,0.121,false,0.3388,false,1.0,false,usdt_curve_2023,all
usdt_binance,eth_usdt_exchange_flows,basis_vs_usd,60,60,3600,-0.9550017357557109,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_binance,tron_usdt_exchange_flows,basis_vs_usd,60,60,3600,-0.9400724620597394,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_binance,usdt_mint_burn,basis_vs_usd,60,60,3600,-0.9564100930776503,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_kraken,usdt_binance,basis_vs_usd,60,-60,-3600,0.48566772141137604,0.088,false,0.30305882352941177,false,1.0,false,usdt_curve_2023,all
usdt_kraken,curve_3pool,basis_vs_usd,60,10,600,0.9913672945029727,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
usdt_kraken,uniswap_usdc_usdt_005,basis_vs_usd,60,-2,-120,0.9913422856373119,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
usdt_kraken,curve_crvusd_usdt,basis_vs_usd,60,10,600,0.9913672945029727,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
usdt_kraken,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9919939581185053,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_kraken,tron_usdt_exchange_flows,basis_vs_usd,60,10,600,0.99216374163858,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
usdt_kraken,usdt_mint_burn,basis_vs_usd,60,8,480,0.9921678465602989,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
curve_3pool,usdt_binance,basis_vs_usd,60,-60,-3600,0.48058800597671814,0.088,false,0.30305882352941177,false,1.0,false,usdt_curve_2023,all
curve_3pool,usdt_kraken,basis_vs_usd,60,-10,-600,0.9913672945029727,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
curve_3pool,uniswap_usdc_usdt_005,basis_vs_usd,60,-12,-720,0.9999648643280057,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
curve_3pool,curve_crvusd_usdt,basis_vs_usd,60,0,0,1.0,0.0,true,0.0,true,0.0,true,usdt_curve_2023,all
curve_3pool,eth_usdt_exchange_flows,basis_vs_usd,60,6,360,0.9957030101819726,1.0,false,1.0,false,1.0,false,usdt_curve_2023,all
